category,term,filename,file,line,text
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,227,"\paragraph{Compare and contrast.} The Standard Model starts from a distinction among fermions, gauge bosons, and scalar fields. RA reaches a partially overlapping empirical classification, but it does so from persistence behaviour rather than from spin-statistics plus gauge representation. That difference matters because it changes what counts as explanatory. In RA, the primitive question is not ``which field transforms under which group,'' but ``which motifs persist under admissible extension a"
RA-PRED-001 fine-structure,137.036,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,237,"A key example is the observed inverse fine-structure constant, approximately $137.036$. In the standard framework this number is embedded in a renormalization story and becomes a scale-dependent running coupling. In RA, by contrast, the active numerical target is simply the measured number Nature presents. The arithmetic core supports that number through the coefficient inversion layer rather than through continuum renormalization flow."
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,243,\subsection{Proton-scale cascade as a native numerical programme}
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,245,"The most ambitious numerical construction in the present paper remains the proton-scale cascade. The native idea is that a stable bound motif sustained by the minimal branching mediator should generate a multiplicative suppression from the Planck scale through repeated finite closure. In the current programme, that enters through the schematic relation"
RA-PRED-001 fine-structure,137.036,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,255,"where $L_q=4$ is the compiled minimal closure length and $\alpha_{\mathrm{obs}}\approx 1/137.036$ is the measured fine-structure constant. With the conjectural but structurally motivated identification $N_{\mathrm{eff}}=L_q^3=64$, the resulting proton mass is about $941\,\mathrm{MeV}$ and the proton radius follows as"
RA-PRED-001 fine-structure,941,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,255,"where $L_q=4$ is the compiled minimal closure length and $\alpha_{\mathrm{obs}}\approx 1/137.036$ is the measured fine-structure constant. With the conjectural but structurally motivated identification $N_{\mathrm{eff}}=L_q^3=64$, the resulting proton mass is about $941\,\mathrm{MeV}$ and the proton radius follows as"
RA-PRED-001 fine-structure,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,255,"where $L_q=4$ is the compiled minimal closure length and $\alpha_{\mathrm{obs}}\approx 1/137.036$ is the measured fine-structure constant. With the conjectural but structurally motivated identification $N_{\mathrm{eff}}=L_q^3=64$, the resulting proton mass is about $941\,\mathrm{MeV}$ and the proton radius follows as"
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,259,which lands near the observed proton charge radius.
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,261,"\paragraph{Compare and contrast.} Standard particle physics distributes proton-scale mass across confinement, chiral structure, and electroweak mass input. RA is trying something materially different: a closure-burden cascade tied to a discrete internal density and finite renewal geometry. If the programme succeeds, its explanatory strength will lie precisely in the fact that the route is not a disguised version of QCD. If it fails, it will fail on its own terms."
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,263,\paragraph{Open target.} The open step is clear and should be stated explicitly: derive $N_{\mathrm{eff}}$ natively from motif self-consistency instead of using the current closure-volume hypothesis. That is the main route to moving the proton programme from phenomenological interpolation to theorem-level closure.
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,267,"Three additional measured targets remain in view but are not yet closed strongly enough to be promoted to the paper's active support surface: the neutron-proton splitting, the pion scale, and the masses usually discussed as Higgs and $W$ benchmarks. They remain useful because they test whether the same motif/closure logic can organize more than one measured scale. But in the present revision they are explicitly downstream and provisional."
RA-PRED-002 proton mass,Higgs,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,267,"Three additional measured targets remain in view but are not yet closed strongly enough to be promoted to the paper's active support surface: the neutron-proton splitting, the pion scale, and the masses usually discussed as Higgs and $W$ benchmarks. They remain useful because they test whether the same motif/closure logic can organize more than one measured scale. But in the present revision they are explicitly downstream and provisional."
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,372,Proton mass and radius programme & native cascade + closure hypothesis $N_{\mathrm{eff}}=L_q^3$ & PI / CN \\
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,391,"The most important open targets are equally clear: complete proton-scale closure, direct force-range and scattering predictions, lifetime and decay calculations, sharper cartography from motifs to measured species, and a quantitative computation of the matter-sector excess from severance boundary data. If RA succeeds, its explanatory strength will lie not in reproducing the Standard Model's machinery under different names, but in showing that much of the same observed regularity can arise from a"
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,400,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_III_Gravity_Cosmology_Complexity_native_v5(1).tex,/mnt/data/RA_Paper_III_Gravity_Cosmology_Complexity_native_v5(1).tex,460,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-002 proton mass,proton,RA_suite_active_support_surface_master_v2.csv,/mnt/data/RA_suite_active_support_surface_master_v2.csv,3,"II,RA_GraphCore.lean; RA_O01_KernelLocality_v2.lean; RA_O14_ArithmeticCore_v1.lean; RA_D1_NativeKernel_v1.lean; RA_D1_NativeConfinement_v1.lean; RA_D1_NativeClosure_v1.lean; RA_D1_NativeLedgerOrientation_v1.lean,motif census; closure burden; renewal hierarchy; matter-sector excess as severance/boundary initial condition,CST; Standard Model / particle physics (compare-and-contrast),proton-mass completion; scattering/decay predictions; full observational cartography from motifs to measured particl"
RA-PRED-001 fine-structure,137.036,RA_Framing_Discipline.md,/mnt/data/RA_Framing_Discipline.md,25,"- Coupling constants α_s, α_EM, α_w as theoretical objects. The fine-structure constant is a measurable number from Nature (≈ 1/137.036). RA must predict this number from primitives. SM's theoretical definition (the running coupling at some scheme-dependent scale) is not RA's problem and not RA's target."
RA-PRED-003 scalar/Higgs,Higgs,RA_Framing_Discipline.md,/mnt/data/RA_Framing_Discipline.md,27,"- Spontaneously broken symmetries, Goldstone theorem, Higgs mechanism, anomalies (chiral, scale, U(1)_A), instantons, theta vacuum. These are SM explanations for Nature-phenomena. RA must explain the Nature-phenomena directly; SM's explanations are not RA's business."
RA-PRED-001 fine-structure,137.036,RA_Framing_Discipline.md,/mnt/data/RA_Framing_Discipline.md,64,- Measured fine-structure constant (≈1/137.036)
RA-PRED-001 fine-structure,137.036,RA_Framing_Discipline.md,/mnt/data/RA_Framing_Discipline.md,86,"- ""Derive α_EM = 1/137 from BDG integers"" → ""Predict the measured fine-structure constant (≈1/137.036) from DAG + BDG + LLC. Comparison to SM running α(μ) is irrelevant."""
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_IV_Complexity_Life_Causal_Firewall_native_v5(1).tex,/mnt/data/RA_Paper_IV_Complexity_Life_Causal_Firewall_native_v5(1).tex,438,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_III_Gravity_Cosmology_Complexity_native_v5.tex,/mnt/data/RA_Paper_III_Gravity_Cosmology_Complexity_native_v5.tex,460,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_I_Kernel_and_Engine_native_v5.tex,/mnt/data/RA_Paper_I_Kernel_and_Engine_native_v5.tex,670,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,102,"This paper develops the matter-and-interaction programme of Relational Actualism (RA) in explicit continuity with causal set theory, but not as a mere causal-set restatement. Causal set theory already supplies the locally finite causal order, sequential growth background, and discrete-action setting in which RA is formulated \cite{Bombelli1987,Sorkin1997,Rideout2000,Benincasa2010,Dowker2013}. RA adds four ingredients that are essential for turning that background into a matter programme: primiti"
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,200,IV & depth-2 scalar stabilization motif & 2 & closest to scalar mass-setting behaviour \\
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,227,"\paragraph{Compare and contrast.} The Standard Model starts from a distinction among fermions, gauge bosons, and scalar fields. RA reaches a partially overlapping empirical classification, but it does so from persistence behaviour rather than from spin-statistics plus gauge representation. That difference matters because it changes what counts as explanatory. In RA, the primitive question is not ``which field transforms under which group,'' but ``which motifs persist under admissible extension a"
RA-PRED-001 fine-structure,137.036,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,237,"A key example is the observed inverse fine-structure constant, approximately $137.036$. In the standard framework this number is embedded in a renormalization story and becomes a scale-dependent running coupling. In RA, by contrast, the active numerical target is simply the measured number Nature presents. The arithmetic core supports that number through the coefficient inversion layer rather than through continuum renormalization flow."
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,243,\subsection{Proton-scale cascade as a native numerical programme}
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,245,"The most ambitious numerical construction in the present paper remains the proton-scale cascade. The native idea is that a stable bound motif sustained by the minimal branching mediator should generate a multiplicative suppression from the Planck scale through repeated finite closure. In the current programme, that enters through the schematic relation"
RA-PRED-001 fine-structure,137.036,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,255,"where $L_q=4$ is the compiled minimal closure length and $\alpha_{\mathrm{obs}}\approx 1/137.036$ is the measured fine-structure constant. With the conjectural but structurally motivated identification $N_{\mathrm{eff}}=L_q^3=64$, the resulting proton mass is about $941\,\mathrm{MeV}$ and the proton radius follows as"
RA-PRED-001 fine-structure,941,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,255,"where $L_q=4$ is the compiled minimal closure length and $\alpha_{\mathrm{obs}}\approx 1/137.036$ is the measured fine-structure constant. With the conjectural but structurally motivated identification $N_{\mathrm{eff}}=L_q^3=64$, the resulting proton mass is about $941\,\mathrm{MeV}$ and the proton radius follows as"
RA-PRED-001 fine-structure,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,255,"where $L_q=4$ is the compiled minimal closure length and $\alpha_{\mathrm{obs}}\approx 1/137.036$ is the measured fine-structure constant. With the conjectural but structurally motivated identification $N_{\mathrm{eff}}=L_q^3=64$, the resulting proton mass is about $941\,\mathrm{MeV}$ and the proton radius follows as"
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,259,which lands near the observed proton charge radius.
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,261,"\paragraph{Compare and contrast.} Standard particle physics distributes proton-scale mass across confinement, chiral structure, and electroweak mass input. RA is trying something materially different: a closure-burden cascade tied to a discrete internal density and finite renewal geometry. If the programme succeeds, its explanatory strength will lie precisely in the fact that the route is not a disguised version of QCD. If it fails, it will fail on its own terms."
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,263,\paragraph{Open target.} The open step is clear and should be stated explicitly: derive $N_{\mathrm{eff}}$ natively from motif self-consistency instead of using the current closure-volume hypothesis. That is the main route to moving the proton programme from phenomenological interpolation to theorem-level closure.
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,267,"Three additional measured targets remain in view but are not yet closed strongly enough to be promoted to the paper's active support surface: the neutron-proton splitting, the pion scale, and the masses usually discussed as Higgs and $W$ benchmarks. They remain useful because they test whether the same motif/closure logic can organize more than one measured scale. But in the present revision they are explicitly downstream and provisional."
RA-PRED-002 proton mass,Higgs,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,267,"Three additional measured targets remain in view but are not yet closed strongly enough to be promoted to the paper's active support surface: the neutron-proton splitting, the pion scale, and the masses usually discussed as Higgs and $W$ benchmarks. They remain useful because they test whether the same motif/closure logic can organize more than one measured scale. But in the present revision they are explicitly downstream and provisional."
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,372,Proton mass and radius programme & native cascade + closure hypothesis $N_{\mathrm{eff}}=L_q^3$ & PI / CN \\
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,391,"The most important open targets are equally clear: complete proton-scale closure, direct force-range and scattering predictions, lifetime and decay calculations, sharper cartography from motifs to measured species, and a quantitative computation of the matter-sector excess from severance boundary data. If RA succeeds, its explanatory strength will lie not in reproducing the Standard Model's machinery under different names, but in showing that much of the same observed regularity can arise from a"
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5.tex,400,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_IV_Complexity_Life_Causal_Firewall_native_v5.tex,/mnt/data/RA_Paper_IV_Complexity_Life_Causal_Firewall_native_v5.tex,438,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_I_Kernel_and_Engine_native_v5(1).tex,/mnt/data/RA_Paper_I_Kernel_and_Engine_native_v5(1).tex,670,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_I_Merged_v8_Apr2026.tex,/mnt/data/RA_Paper_I_Merged_v8_Apr2026.tex,801,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_I_Merged_v7_Apr2026.tex,/mnt/data/RA_Paper_I_Merged_v7_Apr2026.tex,801,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_I_Merged_v6_Apr2026.tex,/mnt/data/RA_Paper_I_Merged_v6_Apr2026.tex,744,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_I_Rewrite_Apr2026.tex,/mnt/data/RA_Paper_I_Rewrite_Apr2026.tex,364,"This matters especially for claims about wavefunctions, metric tensors, curvature scalars, and thermodynamic"
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_I_Rewrite_Apr2026.tex,/mnt/data/RA_Paper_I_Rewrite_Apr2026.tex,420,"\item D.~M.~T. Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.}"
RA-PRED-003 scalar/Higgs,scalar,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1244,  - scalar-like stabilization
RA-PRED-001 fine-structure,137.036,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1265,  statement: Derive an RA-native dimensionless electromagnetic interaction observable numerically matching alpha_EM^{-1}≈137.036.
RA-PRED-001 fine-structure,alpha_EM,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1265,  statement: Derive an RA-native dimensionless electromagnetic interaction observable numerically matching alpha_EM^{-1}≈137.036.
RA-PRED-001 fine-structure,alpha_em,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1265,  statement: Derive an RA-native dimensionless electromagnetic interaction observable numerically matching alpha_EM^{-1}≈137.036.
RA-PRED-001 fine-structure,IC30,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1270,  - IC30/Dyson script not yet audited in v0.4
RA-PRED-001 fine-structure,Dyson,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1270,  - IC30/Dyson script not yet audited in v0.4
RA-PRED-001 fine-structure,alpha_EM,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1277,  caveats: Do not treat alpha_EM as a QED running-coupling construct; target is the measured dimensionless interaction strength.
RA-PRED-001 fine-structure,alpha_em,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1277,  caveats: Do not treat alpha_EM as a QED running-coupling construct; target is the measured dimensionless interaction strength.
RA-PRED-001 fine-structure,IC30,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1279,  - Locate and audit IC30/fine-structure script; identify native inputs.
RA-PRED-002 proton mass,proton,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1281,  name: Proton mass scale target
RA-PRED-002 proton mass,2^28,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1287,"  statement: Derive the proton-scale rest mass from RA closure and arithmetic structure, including the 2^28 cascade if retained."
RA-PRED-002 proton mass,proton,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1287,"  statement: Derive the proton-scale rest mass from RA closure and arithmetic structure, including the 2^28 cascade if retained."
RA-PRED-002 proton mass,proton,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1289,  - measured proton rest mass
RA-PRED-002 proton mass,proton,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1292,  - proton cascade script/MD TBD
RA-PRED-002 proton mass,proton,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1301,  - Audit proton cascade scripts and separate native inputs from measured calibration.
RA-PRED-003 scalar/Higgs,Higgs,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1303,  name: Higgs-scale / scalar benchmark target
RA-PRED-003 scalar/Higgs,scalar,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1303,  name: Higgs-scale / scalar benchmark target
RA-PRED-003 scalar/Higgs,125 GeV,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1309,  statement: Derive a scalar-stabilization mass scale corresponding to the measured 125 GeV-scale bosonic resonance if RA contains the relevant motif observable.
RA-PRED-003 scalar/Higgs,scalar,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1309,  statement: Derive a scalar-stabilization mass scale corresponding to the measured 125 GeV-scale bosonic resonance if RA contains the relevant motif observable.
RA-PRED-003 scalar/Higgs,125 GeV,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1311,  - measured scalar-like resonance mass near 125 GeV
RA-PRED-003 scalar/Higgs,scalar,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1311,  - measured scalar-like resonance mass near 125 GeV
RA-PRED-003 scalar/Higgs,scalar,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1312,  ra_observable: RA scalar stabilization motif scale
RA-PRED-003 scalar/Higgs,Higgs,RA_results_master_v0_4_4.yaml,/mnt/data/RAKB_v0_4_4/RA_results_master_v0_4_4.yaml,1320,  caveats: Do not frame as deriving the Standard Model Higgs field; target is the measured resonance/scale.
RA-PRED-002 proton mass,proton,RA_dependency_metrics_v0_4_4_proof_only.csv,/mnt/data/RAKB_v0_4_4/RA_dependency_metrics_v0_4_4_proof_only.csv,59,"RA-PRED-002,Proton mass scale target,prediction,ONT,PI,0,3,0,II"
RA-PRED-003 scalar/Higgs,Higgs,RA_dependency_metrics_v0_4_4_proof_only.csv,/mnt/data/RAKB_v0_4_4/RA_dependency_metrics_v0_4_4_proof_only.csv,60,"RA-PRED-003,Higgs-scale / scalar benchmark target,prediction,ONT,PI,0,2,0,II"
